ID,is_fraud
51152,0
51153,0
51154,0
51155,0
51156,0
51157,0
51158,0
51159,1
51160,1
51161,1
51162,1
51163,0
51164,1
51165,1
51166,0
51167,1
51168,0
51169,1
51170,0
51171,0
51172,0
51173,0
51174,1
51175,0
51176,0
51177,1
51178,1
51179,0
51180,1
51181,0
51182,1
51183,0
51184,1
51185,0
51186,0
51187,0
51188,1
51189,0
51190,1
51191,0
51192,0
51193,0
51194,0
51195,1
51196,0
51197,1
51198,0
51199,0
51200,0
51201,1
51202,0
51203,0
51204,1
51205,0
51206,1
51207,0
51208,1
51209,1
51210,0
51211,1
51212,0
51213,0
51214,0
51215,0
51216,0
51217,0
51218,1
51219,0
51220,0
51221,0
51222,0
51223,0
51224,0
51225,0
51226,0
51227,0
51228,0
51229,0
51230,0
51231,1
51232,1
51233,0
51234,1
51235,0
51236,0
51237,1
51238,1
51239,0
51240,0
51241,0
51242,0
51243,0
51244,0
51245,1
51246,0
51247,0
51248,1
51249,0
51250,1
51251,0
51252,0
51253,1
51254,0
51255,1
51256,0
51257,1
51258,1
51259,0
51260,0
51261,0
51262,1
51263,0
51264,0
51265,0
51266,0
51267,0
51268,1
51269,0
51270,1
51271,1
51272,1
51273,1
51274,1
51275,0
51276,0
51277,1
51278,1
51279,1
51280,0
51281,0
51282,0
51283,0
51284,1
51285,1
51286,0
51287,1
51288,0
51289,1
51290,0
51291,0
51292,0
51293,0
51294,0
51295,1
51296,1
51297,0
51298,0
51299,1
51300,0
51301,1
51302,0
51303,0
51304,0
51305,1
51306,0
51307,1
51308,1
51309,1
51310,1
51311,0
51312,1
51313,1
51314,0
51315,0
51316,0
51317,0
51318,0
51319,1
51320,0
51321,0
51322,0
51323,1
51324,0
51325,0
51326,0
51327,0
51328,0
51329,1
51330,1
51331,0
51332,0
51333,1
51334,1
51335,0
51336,0
51337,0
51338,1
51339,0
51340,0
51341,0
51342,0
51343,0
51344,0
51345,0
51346,0
51347,0
51348,0
51349,0
51350,1
51351,0
51352,0
51353,0
51354,0
51355,1
51356,0
51357,0
51358,0
51359,1
51360,0
51361,1
51362,0
51363,1
51364,0
51365,0
51366,0
51367,1
51368,1
51369,1
51370,0
51371,1
51372,1
51373,0
51374,0
51375,0
51376,0
51377,1
51378,0
51379,1
51380,0
51381,0
51382,0
51383,0
51384,0
51385,0
51386,1
51387,0
51388,1
51389,0
51390,1
51391,1
51392,1
51393,0
51394,0
51395,0
51396,0
51397,1
51398,0
51399,0
51400,0
51401,0
51402,1
51403,0
51404,1
51405,1
51406,0
51407,0
51408,0
51409,0
51410,0
51411,0
51412,0
51413,1
51414,0
51415,1
51416,0
51417,0
51418,0
51419,0
51420,1
51421,0
51422,0
51423,1
51424,1
51425,0
51426,0
51427,0
51428,1
51429,0
51430,1
51431,1
51432,0
51433,0
51434,1
51435,1
51436,1
51437,1
51438,1
51439,0
51440,0
51441,1
51442,0
51443,0
51444,1
51445,1
51446,0
51447,0
51448,1
51449,0
51450,0
51451,0
51452,1
51453,0
51454,1
51455,1
51456,0
51457,1
51458,1
51459,1
51460,1
51461,0
51462,0
51463,1
51464,0
51465,1
51466,1
51467,0
51468,0
51469,0
51470,1
51471,0
51472,0
51473,1
51474,0
51475,1
51476,0
51477,1
51478,1
51479,1
51480,0
51481,0
51482,0
51483,0
51484,0
51485,1
51486,0
51487,0
51488,1
51489,0
51490,1
51491,0
51492,1
51493,1
51494,0
51495,0
51496,0
51497,0
51498,0
51499,0
51500,0
51501,0
51502,1
51503,1
51504,1
51505,0
51506,1
51507,1
51508,1
51509,1
51510,0
51511,0
51512,1
51513,1
51514,1
51515,0
51516,0
51517,0
51518,1
51519,1
51520,0
51521,0
51522,0
51523,0
51524,1
51525,1
51526,1
51527,0
51528,0
51529,0
51530,1
51531,0
51532,0
51533,1
51534,1
51535,1
51536,0
51537,0
51538,1
51539,0
51540,0
51541,0
51542,1
51543,1
51544,0
51545,0
51546,0
51547,0
51548,0
51549,1
51550,1
51551,1
51552,1
51553,0
51554,0
51555,0
51556,1
51557,0
51558,1
51559,1
51560,1
51561,1
51562,0
51563,0
51564,1
51565,0
51566,1
51567,1
51568,0
51569,0
51570,1
51571,1
51572,1
51573,1
51574,1
51575,1
51576,0
51577,0
51578,0
51579,1
51580,0
51581,1
51582,1
51583,1
51584,1
51585,0
51586,0
51587,0
51588,0
51589,1
51590,0
51591,1
51592,0
51593,1
51594,1
51595,1
51596,0
51597,0
51598,0
51599,0
51600,0
51601,1
51602,0
51603,0
51604,0
51605,0
51606,1
51607,0
51608,0
51609,1
51610,0
51611,0
51612,1
51613,0
51614,0
51615,0
51616,0
51617,1
51618,0
51619,0
51620,1
51621,0
51622,1
51623,0
51624,0
51625,1
51626,1
51627,0
51628,0
51629,0
51630,1
51631,1
51632,1
51633,1
51634,0
51635,0
51636,0
51637,0
51638,1
51639,1
51640,0
51641,1
51642,1
51643,0
51644,1
51645,1
51646,1
51647,1
51648,1
51649,0
51650,0
51651,1
51652,0
51653,0
51654,1
51655,0
51656,0
51657,0
51658,0
51659,0
51660,0
51661,1
51662,0
51663,1
51664,1
51665,0
51666,0
51667,1
51668,1
51669,0
51670,1
51671,0
51672,1
51673,0
51674,1
51675,1
51676,0
51677,0
51678,0
51679,0
51680,1
51681,0
51682,0
51683,0
51684,1
51685,1
51686,1
51687,1
51688,1
51689,1
51690,0
51691,0
51692,1
51693,0
51694,0
51695,0
51696,1
51697,0
51698,0
51699,1
51700,1
51701,0
51702,1
51703,0
51704,1
51705,0
51706,1
51707,0
51708,0
51709,1
51710,1
51711,1
51712,0
51713,1
51714,0
51715,0
51716,1
51717,0
51718,0
51719,0
51720,1
51721,0
51722,0
51723,1
51724,0
51725,1
51726,0
51727,1
51728,0
51729,0
51730,0
51731,0
51732,0
51733,1
51734,1
51735,1
51736,1
51737,0
51738,1
51739,1
51740,0
51741,1
51742,0
51743,0
51744,1
51745,0
51746,1
51747,1
51748,1
51749,1
51750,0
51751,0
51752,1
51753,1
51754,0
51755,1
51756,0
51757,1
51758,0
51759,0
51760,1
51761,0
51762,1
51763,1
51764,1
51765,0
51766,1
51767,0
51768,1
51769,1
51770,1
51771,0
51772,0
51773,1
51774,1
51775,0
51776,1
51777,0
51778,1
51779,0
51780,1
51781,1
51782,1
51783,1
51784,0
51785,1
51786,0
51787,0
51788,0
51789,1
51790,0
51791,0
51792,0
51793,0
51794,0
51795,1
51796,1
51797,0
51798,1
51799,1
51800,0
51801,1
51802,0
51803,1
51804,0
51805,0
51806,0
51807,1
51808,1
51809,0
51810,1
51811,1
51812,0
51813,0
51814,0
51815,1
51816,0
51817,0
51818,0
51819,1
51820,0
51821,0
51822,0
51823,1
51824,1
51825,1
51826,1
51827,0
51828,0
51829,0
51830,0
51831,0
51832,1
51833,1
51834,0
51835,0
51836,1
51837,1
51838,0
51839,0
51840,0
51841,0
51842,1
51843,0
51844,1
51845,1
51846,0
51847,1
51848,1
51849,0
51850,0
51851,0
51852,1
51853,1
51854,0
51855,1
51856,1
51857,0
51858,0
51859,0
51860,1
51861,1
51862,0
51863,1
51864,0
51865,1
51866,0
51867,1
51868,1
51869,1
51870,1
51871,0
51872,0
51873,0
51874,1
51875,0
51876,0
51877,0
51878,0
51879,0
51880,0
51881,1
51882,1
51883,0
51884,0
51885,0
51886,0
51887,0
51888,1
51889,1
51890,0
51891,0
51892,0
51893,0
51894,1
51895,0
51896,0
51897,0
51898,1
51899,0
51900,0
51901,1
51902,0
51903,0
51904,1
51905,0
51906,0
51907,0
51908,0
51909,1
51910,0
51911,0
51912,1
51913,0
51914,0
51915,1
51916,0
51917,0
51918,1
51919,1
51920,0
51921,1
51922,0
51923,0
51924,1
51925,0
51926,0
51927,0
51928,1
51929,1
51930,0
51931,0
51932,0
51933,0
51934,1
51935,1
51936,1
51937,1
51938,1
51939,1
51940,0
51941,1
51942,1
51943,0
51944,1
51945,0
51946,1
51947,0
51948,0
51949,1
51950,1
51951,1
51952,0
51953,0
51954,0
51955,0
51956,0
51957,1
51958,1
51959,1
51960,0
51961,0
51962,0
51963,0
51964,0
51965,0
51966,0
51967,1
51968,1
51969,0
51970,0
51971,0
51972,1
51973,0
51974,1
51975,1
51976,1
51977,0
51978,1
51979,0
51980,0
51981,0
51982,1
51983,1
51984,1
51985,0
51986,1
51987,1
51988,1
51989,0
51990,0
51991,1
51992,1
51993,1
51994,1
51995,0
51996,0
51997,0
51998,1
51999,1
52000,1
52001,0
52002,1
52003,0
52004,0
52005,0
52006,1
52007,1
52008,0
52009,0
52010,0
52011,1
52012,0
52013,0
52014,1
52015,0
52016,1
52017,1
52018,1
52019,0
52020,0
52021,0
52022,1
52023,0
52024,0
52025,0
52026,0
52027,0
52028,0
52029,1
52030,1
52031,0
52032,0
52033,1
52034,1
52035,0
52036,0
52037,1
52038,0
52039,0
52040,0
52041,0
52042,0
52043,1
52044,0
52045,1
52046,0
52047,1
52048,1
52049,0
52050,0
52051,1
52052,0
52053,0
52054,0
52055,0
52056,0
52057,1
52058,0
52059,1
52060,0
52061,1
52062,0
52063,0
52064,1
52065,0
52066,1
52067,1
52068,0
52069,0
52070,0
52071,1
52072,0
52073,1
52074,1
52075,1
52076,0
52077,1
52078,1
52079,1
52080,0
52081,1
52082,0
52083,0
52084,0
52085,0
52086,0
52087,1
52088,1
52089,0
52090,0
52091,0
52092,1
52093,0
52094,0
52095,0
52096,1
52097,1
52098,0
52099,0
52100,1
52101,1
52102,1
52103,0
52104,1
52105,1
52106,0
52107,0
52108,1
52109,1
52110,1
52111,1
52112,1
52113,0
52114,1
52115,0
52116,1
52117,0
52118,0
52119,0
52120,0
52121,0
52122,0
52123,0
52124,1
52125,0
52126,0
52127,1
52128,0
52129,0
52130,1
52131,0
52132,0
52133,1
52134,0
52135,1
52136,0
52137,1
52138,0
52139,1
52140,0
52141,1
52142,0
52143,0
52144,0
52145,1
52146,1
52147,0
52148,0
52149,1
52150,1
52151,1
52152,1
52153,0
52154,0
52155,1
52156,0
52157,1
52158,0
52159,0
52160,0
52161,0
52162,0
52163,1
52164,0
52165,0
52166,0
52167,1
52168,0
52169,0
52170,0
52171,0
52172,1
52173,0
52174,1
52175,0
52176,0
52177,0
52178,1
52179,0
52180,1
52181,1
52182,1
52183,1
52184,1
52185,0
52186,1
52187,1
52188,0
52189,0
52190,1
52191,0
52192,0
52193,0
52194,1
52195,0
52196,1
52197,1
52198,0
52199,1
52200,0
52201,1
52202,0
52203,0
52204,0
52205,1
52206,1
52207,0
52208,1
52209,0
52210,0
52211,0
52212,0
52213,0
52214,0
52215,1
52216,1
52217,0
52218,0
52219,0
52220,0
52221,0
52222,1
52223,1
52224,1
52225,1
52226,0
52227,0
52228,0
52229,0
52230,0
52231,1
52232,0
52233,0
52234,0
52235,1
52236,1
52237,1
52238,0
52239,0
52240,1
52241,1
52242,1
52243,0
52244,1
52245,0
52246,1
52247,0
52248,0
52249,0
52250,1
52251,0
52252,0
52253,0
52254,0
52255,0
52256,0
52257,0
52258,0
52259,0
52260,0
52261,0
52262,1
52263,0
52264,1
52265,1
52266,0
52267,0
52268,1
52269,0
52270,1
52271,0
52272,1
52273,1
52274,1
52275,1
52276,1
52277,0
52278,0
52279,1
52280,1
52281,1
52282,1
52283,0
52284,1
52285,0
52286,1
52287,0
52288,1
52289,1
52290,0
52291,1
52292,1
52293,1
52294,1
52295,1
52296,0
52297,0
52298,1
52299,1
52300,0
52301,1
52302,0
52303,0
52304,1
52305,1
52306,0
52307,1
52308,1
52309,0
52310,0
52311,1
52312,0
52313,0
52314,0
52315,0
52316,0
52317,0
52318,1
52319,0
52320,0
52321,0
52322,1
52323,0
52324,0
52325,0
52326,0
52327,0
52328,0
52329,1
52330,1
52331,0
52332,1
52333,0
52334,1
52335,0
52336,1
52337,1
52338,0
52339,0
52340,0
52341,0
52342,0
52343,0
52344,0
52345,0
52346,0
52347,0
52348,1
52349,0
52350,0
52351,0
52352,0
52353,1
52354,0
52355,1
52356,1
52357,1
52358,0
52359,1
52360,0
52361,1
52362,0
52363,0
52364,0
52365,1
52366,0
52367,0
52368,1
52369,1
52370,1
52371,0
52372,0
52373,0
52374,0
52375,1
52376,0
52377,1
52378,0
52379,1
52380,1
52381,0
52382,1
52383,0
52384,0
52385,0
52386,1
52387,0
52388,1
52389,1
52390,1
52391,1
52392,0
52393,0
52394,0
52395,1
52396,0
52397,0
52398,0
52399,0
52400,1
52401,0
52402,0
52403,1
52404,0
52405,1
52406,1
52407,1
52408,1
52409,0
52410,1
52411,0
52412,0
52413,1
52414,0
52415,0
52416,1
52417,0
52418,1
52419,1
52420,1
52421,0
52422,1
52423,1
52424,1
52425,0
52426,0
52427,1
52428,0
52429,0
52430,0
52431,0
52432,0
52433,0
52434,0
52435,1
52436,1
52437,0
52438,0
52439,0
52440,0
52441,1
52442,0
52443,0
52444,0
52445,1
52446,0
52447,1
52448,0
52449,0
52450,0
52451,1
52452,0
52453,1
52454,0
52455,1
52456,0
52457,0
52458,0
52459,1
52460,0
52461,1
52462,0
52463,1
52464,0
52465,0
52466,1
52467,1
52468,1
52469,0
52470,0
52471,0
52472,0
52473,1
52474,1
52475,0
52476,1
52477,0
52478,0
52479,0
52480,0
52481,0
52482,1
52483,0
52484,1
52485,1
52486,0
52487,0
52488,0
52489,1
52490,1
52491,1
52492,1
52493,0
52494,1
52495,1
52496,0
52497,1
52498,1
52499,1
52500,1
52501,0
52502,1
52503,1
52504,1
52505,0
52506,0
52507,1
52508,0
52509,1
52510,1
52511,0
52512,1
52513,0
52514,1
52515,1
52516,0
52517,0
52518,0
52519,1
52520,0
52521,0
52522,0
52523,0
52524,0
52525,1
52526,1
52527,0
52528,0
52529,0
52530,0
52531,1
52532,1
52533,1
52534,0
52535,1
52536,1
52537,1
52538,0
52539,1
52540,0
52541,1
52542,0
52543,0
52544,0
52545,0
52546,0
52547,1
52548,0
52549,0
52550,0
52551,1
52552,0
52553,0
52554,0
52555,1
52556,0
52557,0
52558,0
52559,0
52560,1
52561,0
52562,0
52563,1
52564,0
52565,0
52566,1
52567,1
52568,0
52569,1
52570,1
52571,0
52572,1
52573,0
52574,1
52575,0
52576,1
52577,0
52578,1
52579,0
52580,0
52581,1
52582,0
52583,1
52584,1
52585,0
52586,0
52587,0
52588,0
52589,0
52590,1
52591,1
52592,1
52593,1
52594,1
52595,0
52596,1
52597,0
52598,1
52599,1
52600,1
52601,1
52602,1
52603,0
52604,0
52605,0
52606,0
52607,0
52608,1
52609,0
52610,1
52611,0
52612,0
52613,0
52614,1
52615,1
52616,0
52617,0
52618,0
52619,0
52620,0
52621,0
52622,0
52623,1
52624,1
52625,1
52626,0
52627,0
52628,0
52629,0
52630,0
52631,1
52632,0
52633,1
52634,1
52635,1
52636,0
52637,1
52638,1
52639,0
52640,1
52641,0
52642,0
52643,0
52644,0
52645,1
52646,0
52647,1
52648,0
52649,0
52650,1
52651,1
52652,0
52653,0
52654,1
52655,0
52656,1
52657,1
52658,1
52659,1
52660,0
52661,0
52662,0
52663,1
52664,1
52665,1
52666,1
52667,1
52668,0
52669,0
52670,1
52671,0
52672,1
52673,1
52674,0
52675,0
52676,0
52677,1
52678,0
52679,0
52680,1
52681,1
52682,0
52683,1
52684,1
52685,1
52686,0
52687,0
52688,0
52689,0
52690,1
52691,1
52692,1
52693,0
52694,0
52695,0
52696,1
52697,0
52698,1
52699,0
52700,1
52701,0
52702,0
52703,1
52704,1
52705,0
52706,0
52707,0
52708,0
52709,0
52710,0
52711,1
52712,0
52713,1
52714,0
52715,0
52716,0
52717,0
52718,0
52719,0
52720,0
52721,1
52722,0
52723,0
52724,1
52725,1
52726,1
52727,1
52728,1
52729,0
52730,0
52731,0
52732,1
52733,1
52734,1
52735,1
52736,1
52737,0
52738,0
52739,1
52740,0
52741,1
52742,1
52743,0
52744,0
52745,1
52746,0
52747,0
52748,1
52749,0
52750,0
52751,1
52752,0
52753,1
52754,0
52755,0
52756,0
52757,0
52758,0
52759,1
52760,0
52761,1
52762,0
52763,0
52764,0
52765,0
52766,0
52767,1
52768,0
52769,1
52770,1
52771,1
52772,1
52773,1
52774,1
52775,1
52776,0
52777,1
52778,1
52779,0
52780,0
52781,0
52782,1
52783,1
52784,1
52785,0
52786,0
52787,0
52788,1
52789,0
52790,0
52791,1
52792,1
52793,0
52794,0
52795,1
52796,1
52797,1
52798,1
52799,0
52800,1
52801,0
52802,0
52803,1
52804,1
52805,1
52806,1
52807,1
52808,1
52809,1
52810,0
52811,0
52812,1
52813,0
52814,0
52815,1
52816,1
52817,0
52818,1
52819,0
52820,0
52821,0
52822,0
52823,1
52824,1
52825,0
52826,0
52827,1
52828,0
52829,1
52830,0
52831,0
52832,0
52833,0
52834,0
52835,1
52836,1
52837,1
52838,1
52839,0
52840,1
52841,0
52842,0
52843,1
52844,0
52845,0
52846,1
52847,0
52848,1
52849,0
52850,0
52851,0
52852,0
52853,0
52854,1
52855,1
52856,1
52857,0
52858,0
52859,1
52860,0
52861,1
52862,1
52863,0
52864,1
52865,0
52866,0
52867,1
52868,1
52869,1
52870,1
52871,1
52872,0
52873,0
52874,0
52875,1
52876,1
52877,0
52878,1
52879,0
52880,0
52881,1
52882,0
52883,0
52884,1
52885,1
52886,0
52887,0
52888,1
52889,0
52890,1
52891,0
52892,1
52893,1
52894,0
52895,0
52896,1
52897,0
52898,0
52899,0
52900,0
52901,0
52902,0
52903,0
52904,0
52905,1
52906,1
52907,0
52908,1
52909,0
52910,1
52911,1
52912,1
52913,1
52914,0
52915,0
52916,0
52917,0
52918,1
52919,1
52920,1
52921,1
52922,1
52923,1
52924,0
52925,0
52926,1
52927,1
52928,1
52929,0
52930,0
52931,0
52932,0
52933,1
52934,1
52935,0
52936,0
52937,1
52938,0
52939,0
52940,0
52941,1
52942,0
52943,1
52944,0
52945,0
52946,1
52947,0
52948,0
52949,1
52950,1
52951,0
52952,1
52953,0
52954,0
52955,1
52956,0
52957,0
52958,0
52959,0
52960,0
52961,0
52962,0
52963,1
52964,0
52965,1
52966,1
52967,0
52968,1
52969,1
52970,1
52971,0
52972,1
52973,1
52974,0
52975,0
52976,1
52977,1
52978,1
52979,1
52980,1
52981,0
52982,0
52983,0
52984,1
52985,0
52986,0
52987,1
52988,0
52989,0
52990,0
52991,1
52992,0
52993,0
52994,0
52995,1
52996,1
52997,1
52998,0
52999,0
53000,1
53001,0
53002,1
53003,0
53004,1
53005,0
53006,1
53007,1
53008,0
53009,1
53010,0
53011,1
53012,0
53013,0
53014,0
53015,0
53016,0
53017,1
53018,0
53019,1
53020,1
53021,0
53022,0
53023,0
53024,1
53025,0
53026,0
53027,0
53028,1
53029,1
53030,1
53031,1
53032,0
53033,1
53034,0
53035,1
53036,0
53037,1
53038,0
53039,1
53040,0
53041,1
53042,1
53043,0
53044,0
53045,1
53046,0
53047,0
53048,0
53049,1
53050,1
53051,1
53052,1
53053,1
53054,1
53055,0
53056,0
53057,0
53058,1
53059,0
53060,1
53061,0
53062,0
53063,0
53064,0
53065,0
53066,0
53067,0
53068,0
53069,0
53070,0
53071,1
53072,0
53073,0
53074,1
53075,1
53076,0
53077,0
53078,1
53079,0
53080,0
53081,1
53082,0
53083,0
53084,1
53085,1
53086,0
53087,1
53088,1
53089,0
53090,0
53091,1
53092,1
53093,1
53094,1
53095,0
53096,1
53097,0
53098,0
53099,0
53100,1
53101,1
53102,1
53103,1
53104,1
53105,0
53106,0
53107,1
53108,1
53109,0
53110,0
53111,1
53112,1
53113,1
53114,0
53115,1
53116,0
53117,0
53118,0
53119,0
53120,0
53121,0
53122,0
53123,0
53124,1
53125,1
53126,1
53127,0
53128,0
53129,1
53130,0
53131,0
53132,1
53133,0
53134,0
53135,0
53136,1
53137,0
53138,1
53139,0
53140,0
53141,0
53142,0
53143,0
53144,1
53145,1
53146,0
53147,1
53148,0
53149,1
53150,0
53151,1
53152,0
53153,0
53154,0
53155,0
53156,0
53157,1
53158,0
53159,0
53160,0
53161,1
53162,1
53163,1
53164,0
53165,0
53166,0
53167,1
53168,1
53169,0
53170,1
53171,1
53172,1
53173,0
53174,0
53175,0
53176,0
53177,0
53178,0
53179,0
53180,0
53181,0
53182,0
53183,1
53184,1
53185,1
53186,0
53187,0
53188,1
53189,0
53190,0
53191,1
53192,0
53193,0
53194,0
53195,0
53196,1
53197,1
53198,1
53199,0
53200,1
53201,0
53202,1
53203,1
53204,0
53205,1
53206,1
53207,0
53208,0
53209,0
53210,1
53211,0
53212,1
53213,0
53214,1
53215,1
53216,1
53217,0
53218,1
53219,0
53220,1
53221,0
53222,0
53223,0
53224,1
53225,0
53226,0
53227,1
53228,0
53229,0
53230,0
53231,0
53232,1
53233,0
53234,1
53235,0
53236,0
53237,1
53238,1
53239,1
53240,0
53241,0
53242,0
53243,1
53244,0
53245,0
53246,0
53247,0
53248,1
53249,0
53250,0
53251,0
53252,0
53253,1
53254,0
53255,0
53256,0
53257,1
53258,0
53259,1
53260,0
53261,1
53262,0
53263,0
53264,1
53265,0
53266,0
53267,1
53268,1
53269,0
53270,1
53271,0
53272,0
53273,0
53274,1
53275,0
53276,0
53277,0
53278,0
53279,0
53280,1
53281,0
53282,1
53283,1
53284,0
53285,0
53286,1
53287,0
53288,1
53289,0
53290,0
53291,1
53292,1
53293,0
53294,0
53295,0
53296,1
53297,1
53298,1
53299,1
53300,0
53301,0
53302,0
53303,0
53304,1
53305,0
53306,1
53307,1
53308,0
53309,1
53310,1
53311,1
53312,0
53313,0
53314,1
53315,1
53316,0
53317,0
53318,1
53319,1
53320,1
53321,1
53322,0
53323,0
53324,1
53325,0
53326,0
53327,0
53328,1
53329,0
53330,1
53331,1
53332,1
53333,0
53334,0
53335,0
53336,1
53337,0
53338,0
53339,0
53340,0
53341,0
53342,0
53343,1
53344,0
53345,1
53346,1
53347,0
53348,1
53349,1
53350,0
53351,1
53352,1
53353,1
53354,0
53355,1
53356,1
53357,1
53358,0
53359,0
53360,1
53361,1
53362,0
53363,0
53364,1
53365,0
53366,0
53367,0
53368,0
53369,1
53370,1
53371,1
53372,0
53373,1
53374,0
53375,1
53376,0
53377,0
53378,1
53379,0
53380,0
53381,1
53382,1
53383,1
53384,0
53385,0
53386,0
53387,0
53388,0
53389,0
53390,1
53391,1
53392,1
53393,0
53394,0
53395,1
53396,0
53397,1
53398,0
53399,0
53400,1
53401,0
53402,1
53403,0
53404,1
53405,0
53406,1
53407,0
53408,1
53409,0
53410,0
53411,0
53412,1
53413,0
53414,0
53415,0
53416,1
53417,1
53418,0
53419,0
53420,1
53421,0
53422,0
53423,0
53424,0
53425,1
53426,0
53427,1
53428,1
53429,1
53430,0
53431,0
53432,0
53433,0
53434,0
53435,0
53436,0
53437,1
53438,0
53439,0
53440,0
53441,0
53442,1
53443,0
53444,0
53445,1
53446,0
53447,0
53448,1
53449,1
53450,0
53451,0
53452,1
53453,1
53454,0
53455,1
53456,1
53457,1
53458,0
53459,1
53460,1
53461,0
53462,1
53463,0
53464,0
53465,1
53466,1
53467,0
53468,0
53469,1
53470,0
53471,1
53472,1
53473,1
53474,1
53475,1
53476,0
53477,1
53478,0
53479,0
53480,0
53481,1
53482,1
53483,1
53484,0
53485,0
53486,1
53487,0
53488,0
53489,1
53490,1
53491,0
53492,1
53493,0
53494,0
53495,1
53496,0
53497,0
53498,1
53499,1
53500,0
53501,0
53502,0
53503,0
53504,0
53505,1
53506,0
53507,0
53508,1
53509,0
53510,1
53511,0
53512,0
53513,1
53514,0
53515,1
53516,1
53517,0
53518,0
53519,1
53520,0
53521,0
53522,0
53523,0
53524,1
53525,0
53526,1
53527,0
53528,0
53529,1
53530,0
53531,0
53532,0
53533,1
53534,0
53535,1
53536,0
53537,0
53538,0
53539,1
53540,0
53541,0
53542,0
53543,0
53544,0
53545,1
53546,0
53547,1
53548,1
53549,0
53550,0
53551,0
53552,1
53553,0
53554,0
53555,0
53556,1
53557,0
53558,0
53559,1
53560,0
53561,0
53562,0
53563,1
53564,0
53565,0
53566,1
53567,0
53568,1
53569,0
53570,1
53571,0
53572,0
53573,0
53574,1
53575,1
53576,1
53577,0
53578,0
53579,0
53580,1
53581,0
53582,1
53583,0
53584,1
53585,1
53586,0
53587,0
53588,0
53589,0
53590,0
53591,1
53592,0
53593,0
53594,0
53595,0
53596,1
53597,1
53598,0
53599,1
53600,1
53601,1
53602,1
53603,1
53604,1
53605,1
53606,1
53607,0
53608,1
53609,1
53610,1
53611,0
53612,1
53613,0
53614,0
53615,0
53616,1
53617,0
53618,0
53619,1
53620,1
53621,0
53622,1
53623,1
53624,0
53625,1
53626,1
53627,1
53628,1
53629,0
53630,1
53631,0
53632,0
53633,1
53634,1
53635,0
53636,1
53637,1
53638,1
53639,0
53640,0
53641,1
53642,1
53643,0
53644,1
53645,0
53646,1
53647,1
53648,1
53649,1
53650,1
53651,0
53652,1
53653,1
53654,0
53655,0
53656,0
53657,1
53658,0
53659,1
53660,1
53661,0
53662,0
53663,1
53664,1
53665,0
53666,1
53667,0
53668,1
53669,1
53670,0
53671,1
53672,1
53673,0
53674,0
53675,1
53676,0
53677,0
53678,1
53679,1
53680,0
53681,1
53682,1
53683,1
53684,0
53685,0
53686,0
53687,0
53688,0
53689,0
53690,1
53691,1
53692,0
53693,0
53694,1
53695,0
53696,0
53697,0
53698,1
53699,0
53700,0
53701,0
53702,0
53703,0
53704,0
53705,1
53706,0
53707,0
53708,1
53709,0
53710,0
53711,1
53712,1
53713,0
53714,1
53715,0
53716,0
53717,0
53718,0
53719,0
53720,1
53721,1
53722,0
53723,1
53724,1
53725,0
53726,1
53727,0
53728,1
53729,1
53730,0
53731,0
53732,1
53733,0
53734,1
53735,1
53736,1
53737,1
53738,0
53739,1
53740,1
53741,0
53742,0
53743,0
53744,0
53745,1
53746,0
53747,1
53748,1
53749,0
53750,1
53751,1
53752,0
53753,0
53754,1
53755,0
53756,0
53757,1
53758,1
53759,0
53760,0
53761,0
53762,1
53763,1
53764,0
53765,0
53766,0
53767,0
53768,1
53769,0
53770,1
53771,0
53772,0
53773,0
53774,1
53775,0
53776,1
53777,0
53778,0
53779,0
53780,0
53781,0
53782,1
53783,0
53784,0
53785,0
53786,1
53787,0
53788,1
53789,1
53790,1
53791,1
53792,0
53793,1
53794,1
53795,0
53796,1
53797,1
53798,1
53799,1
53800,0
53801,0
53802,1
53803,1
53804,1
53805,0
53806,0
53807,0
53808,1
53809,0
53810,0
53811,0
53812,0
53813,0
53814,0
53815,0
53816,1
53817,1
53818,1
53819,0
53820,0
53821,0
53822,0
53823,1
53824,0
53825,0
53826,0
53827,1
53828,1
53829,1
53830,1
53831,1
53832,1
53833,0
53834,0
53835,1
53836,0
53837,1
53838,1
53839,1
53840,0
53841,0
53842,0
53843,1
53844,1
53845,0
53846,0
53847,0
53848,0
53849,0
53850,1
53851,0
53852,1
53853,1
53854,1
53855,1
53856,0
53857,1
53858,1
53859,1
53860,0
53861,0
53862,1
53863,0
53864,0
53865,1
53866,1
53867,0
53868,1
53869,0
53870,1
53871,0
53872,1
53873,0
53874,0
53875,0
53876,0
53877,1
53878,0
53879,0
53880,0
53881,0
53882,0
53883,0
53884,0
53885,1
53886,0
53887,0
53888,0
53889,0
53890,1
53891,0
53892,1
53893,1
53894,0
53895,1
53896,1
53897,1
53898,1
53899,0
53900,0
53901,1
53902,0
53903,1
53904,0
53905,0
53906,1
53907,1
53908,1
53909,0
53910,0
53911,0
53912,1
53913,0
53914,1
53915,0
53916,0
53917,0
53918,0
53919,0
53920,1
53921,0
53922,0
53923,1
53924,1
53925,1
53926,0
53927,0
53928,0
53929,0
53930,1
53931,0
53932,1
53933,0
53934,1
53935,0
53936,0
53937,1
53938,0
53939,1
53940,1
53941,0
53942,1
53943,1
53944,0
53945,0
53946,1
53947,1
53948,0
53949,0
