ID,is_fraud
41149,0
41150,0
41151,1
41152,1
41153,0
41154,1
41155,0
41156,1
41157,0
41158,1
41159,1
41160,1
41161,0
41162,0
41163,1
41164,1
41165,0
41166,1
41167,0
41168,1
41169,1
41170,1
41171,0
41172,0
41173,1
41174,0
41175,0
41176,0
41177,0
41178,0
41179,0
41180,1
41181,1
41182,1
41183,0
41184,0
41185,1
41186,1
41187,1
41188,1
41189,1
41190,1
41191,1
41192,0
41193,0
41194,1
41195,0
41196,1
41197,0
41198,0
41199,0
41200,0
41201,1
41202,1
41203,0
41204,0
41205,0
41206,0
41207,0
41208,1
41209,0
41210,1
41211,1
41212,1
41213,0
41214,1
41215,0
41216,1
41217,0
41218,0
41219,1
41220,1
41221,0
41222,1
41223,1
41224,0
41225,1
41226,1
41227,0
41228,1
41229,0
41230,1
41231,0
41232,1
41233,0
41234,0
41235,0
41236,0
41237,0
41238,0
41239,0
41240,0
41241,1
41242,0
41243,0
41244,1
41245,1
41246,1
41247,1
41248,1
41249,1
41250,0
41251,1
41252,1
41253,0
41254,0
41255,1
41256,1
41257,1
41258,1
41259,1
41260,1
41261,1
41262,0
41263,0
41264,1
41265,1
41266,0
41267,1
41268,1
41269,1
41270,0
41271,1
41272,1
41273,0
41274,0
41275,1
41276,0
41277,0
41278,1
41279,0
41280,0
41281,1
41282,1
41283,0
41284,0
41285,1
41286,0
41287,1
41288,0
41289,1
41290,1
41291,1
41292,1
41293,1
41294,1
41295,1
41296,0
41297,0
41298,1
41299,1
41300,0
41301,0
41302,1
41303,0
41304,0
41305,1
41306,0
41307,0
41308,1
41309,1
41310,1
41311,1
41312,1
41313,1
41314,0
41315,1
41316,1
41317,1
41318,1
41319,0
41320,1
41321,1
41322,0
41323,0
41324,0
41325,0
41326,1
41327,1
41328,1
41329,1
41330,1
41331,1
41332,0
41333,0
41334,1
41335,1
41336,1
41337,1
41338,1
41339,1
41340,0
41341,1
41342,0
41343,0
41344,0
41345,1
41346,1
41347,1
41348,1
41349,1
41350,1
41351,1
41352,1
41353,1
41354,1
41355,1
41356,1
41357,1
41358,1
41359,1
41360,1
41361,1
41362,1
41363,0
41364,1
41365,0
41366,1
41367,0
41368,0
41369,1
41370,0
41371,0
41372,1
41373,1
41374,1
41375,1
41376,1
41377,1
41378,0
41379,1
41380,1
41381,1
41382,1
41383,0
41384,1
41385,1
41386,1
41387,1
41388,0
41389,1
41390,1
41391,1
41392,1
41393,1
41394,0
41395,1
41396,0
41397,0
41398,0
41399,0
41400,1
41401,0
41402,1
41403,0
41404,1
41405,0
41406,0
41407,1
41408,1
41409,1
41410,0
41411,1
41412,1
41413,1
41414,1
41415,1
41416,0
41417,0
41418,0
41419,0
41420,1
41421,0
41422,1
41423,1
41424,1
41425,0
41426,1
41427,1
41428,1
41429,0
41430,0
41431,0
41432,0
41433,1
41434,0
41435,1
41436,0
41437,0
41438,0
41439,1
41440,1
41441,1
41442,1
41443,1
41444,1
41445,0
41446,1
41447,0
41448,0
41449,1
41450,1
41451,1
41452,1
41453,1
41454,0
41455,1
41456,1
41457,1
41458,1
41459,0
41460,1
41461,0
41462,1
41463,1
41464,0
41465,1
41466,1
41467,0
41468,1
41469,0
41470,0
41471,0
41472,0
41473,1
41474,1
41475,0
41476,1
41477,0
41478,1
41479,1
41480,0
41481,0
41482,0
41483,1
41484,1
41485,1
41486,1
41487,1
41488,0
41489,1
41490,0
41491,0
41492,0
41493,0
41494,0
41495,1
41496,0
41497,1
41498,0
41499,0
41500,0
41501,1
41502,0
41503,1
41504,0
41505,1
41506,1
41507,0
41508,0
41509,1
41510,0
41511,0
41512,0
41513,0
41514,1
41515,0
41516,1
41517,0
41518,1
41519,0
41520,0
41521,1
41522,0
41523,0
41524,1
41525,1
41526,0
41527,0
41528,1
41529,1
41530,0
41531,1
41532,1
41533,1
41534,0
41535,1
41536,1
41537,1
41538,1
41539,1
41540,0
41541,1
41542,0
41543,1
41544,1
41545,1
41546,0
41547,1
41548,0
41549,1
41550,1
41551,1
41552,1
41553,1
41554,1
41555,1
41556,0
41557,1
41558,0
41559,0
41560,1
41561,0
41562,0
41563,1
41564,1
41565,1
41566,0
41567,1
41568,0
41569,1
41570,0
41571,0
41572,1
41573,0
41574,1
41575,0
41576,0
41577,0
41578,1
41579,0
41580,1
41581,0
41582,1
41583,1
41584,0
41585,0
41586,1
41587,0
41588,1
41589,0
41590,0
41591,1
41592,0
41593,1
41594,1
41595,0
41596,0
41597,1
41598,0
41599,1
41600,0
41601,0
41602,0
41603,1
41604,0
41605,1
41606,1
41607,1
41608,1
41609,0
41610,0
41611,1
41612,1
41613,1
41614,1
41615,1
41616,0
41617,0
41618,1
41619,1
41620,1
41621,0
41622,0
41623,0
41624,0
41625,0
41626,0
41627,0
41628,0
41629,0
41630,0
41631,0
41632,0
41633,1
41634,0
41635,0
41636,0
41637,1
41638,1
41639,0
41640,0
41641,1
41642,0
41643,1
41644,0
41645,1
41646,0
41647,1
41648,1
41649,1
41650,1
41651,1
41652,1
41653,0
41654,0
41655,0
41656,0
41657,0
41658,1
41659,1
41660,1
41661,0
41662,1
41663,1
41664,1
41665,1
41666,1
41667,1
41668,1
41669,0
41670,1
41671,0
41672,1
41673,0
41674,0
41675,0
41676,1
41677,1
41678,1
41679,1
41680,1
41681,1
41682,0
41683,1
41684,1
41685,1
41686,0
41687,1
41688,1
41689,1
41690,1
41691,0
41692,1
41693,0
41694,1
41695,1
41696,1
41697,0
41698,1
41699,0
41700,0
41701,1
41702,1
41703,1
41704,0
41705,1
41706,0
41707,1
41708,0
41709,0
41710,0
41711,0
41712,1
41713,1
41714,0
41715,0
41716,0
41717,1
41718,0
41719,1
41720,1
41721,0
41722,0
41723,1
41724,0
41725,1
41726,0
41727,0
41728,1
41729,1
41730,0
41731,0
41732,0
41733,0
41734,0
41735,0
41736,0
41737,1
41738,0
41739,1
41740,0
41741,0
41742,1
41743,0
41744,1
41745,1
41746,0
41747,0
41748,0
41749,0
41750,1
41751,1
41752,0
41753,1
41754,0
41755,0
41756,1
41757,0
41758,1
41759,1
41760,0
41761,0
41762,1
41763,0
41764,1
41765,1
41766,0
41767,1
41768,0
41769,0
41770,0
41771,1
41772,1
41773,1
41774,1
41775,0
41776,0
41777,1
41778,0
41779,0
41780,1
41781,1
41782,1
41783,1
41784,1
41785,0
41786,0
41787,1
41788,0
41789,0
41790,0
41791,1
41792,0
41793,1
41794,1
41795,1
41796,0
41797,1
41798,1
41799,1
41800,0
41801,1
41802,0
41803,0
41804,0
41805,1
41806,1
41807,1
41808,0
41809,0
41810,0
41811,1
41812,0
41813,1
41814,1
41815,0
41816,1
41817,0
41818,0
41819,0
41820,0
41821,1
41822,0
41823,1
41824,0
41825,1
41826,1
41827,0
41828,1
41829,1
41830,0
41831,1
41832,1
41833,0
41834,0
41835,1
41836,0
41837,1
41838,0
41839,1
41840,1
41841,1
41842,1
41843,1
41844,0
41845,1
41846,1
41847,1
41848,0
41849,1
41850,1
41851,0
41852,1
41853,1
41854,1
41855,1
41856,1
41857,1
41858,1
41859,0
41860,1
41861,0
41862,1
41863,1
41864,1
41865,1
41866,0
41867,1
41868,0
41869,0
41870,1
41871,1
41872,1
41873,1
41874,1
41875,0
41876,0
41877,1
41878,1
41879,1
41880,0
41881,1
41882,1
41883,1
41884,1
41885,0
41886,0
41887,1
41888,1
41889,0
41890,1
41891,1
41892,1
41893,1
41894,1
41895,0
41896,0
41897,0
41898,0
41899,1
41900,1
41901,0
41902,1
41903,1
41904,0
41905,0
41906,1
41907,0
41908,0
41909,1
41910,1
41911,1
41912,0
41913,1
41914,1
41915,0
41916,0
41917,1
41918,0
41919,1
41920,0
41921,1
41922,0
41923,1
41924,1
41925,0
41926,0
41927,0
41928,0
41929,1
41930,1
41931,1
41932,1
41933,0
41934,0
41935,0
41936,1
41937,1
41938,0
41939,0
41940,0
41941,0
41942,1
41943,0
41944,1
41945,1
41946,1
41947,0
41948,0
41949,0
41950,1
41951,1
41952,0
41953,1
41954,1
41955,1
41956,0
41957,0
41958,1
41959,1
41960,1
41961,0
41962,0
41963,1
41964,1
41965,1
41966,1
41967,1
41968,0
41969,0
41970,1
41971,1
41972,0
41973,0
41974,1
41975,1
41976,1
41977,0
41978,1
41979,0
41980,0
41981,1
41982,1
41983,0
41984,1
41985,0
41986,1
41987,1
41988,0
41989,0
41990,1
41991,0
41992,1
41993,0
41994,1
41995,0
41996,0
41997,1
41998,0
41999,0
42000,1
42001,1
42002,1
42003,1
42004,1
42005,1
42006,1
42007,0
42008,1
42009,1
42010,1
42011,0
42012,1
42013,1
42014,1
42015,1
42016,0
42017,0
42018,0
42019,0
42020,0
42021,0
42022,0
42023,0
42024,0
42025,0
42026,0
42027,1
42028,0
42029,0
42030,0
42031,1
42032,0
42033,1
42034,1
42035,1
42036,0
42037,1
42038,1
42039,1
42040,0
42041,1
42042,0
42043,0
42044,1
42045,0
42046,1
42047,0
42048,1
42049,1
42050,1
42051,0
42052,1
42053,1
42054,1
42055,0
42056,1
42057,0
42058,0
42059,1
42060,1
42061,1
42062,0
42063,0
42064,1
42065,1
42066,1
42067,0
42068,0
42069,1
42070,0
42071,0
42072,1
42073,0
42074,0
42075,1
42076,1
42077,0
42078,0
42079,0
42080,0
42081,1
42082,1
42083,1
42084,0
42085,1
42086,1
42087,0
42088,1
42089,1
42090,0
42091,1
42092,1
42093,1
42094,0
42095,0
42096,1
42097,0
42098,0
42099,0
42100,1
42101,0
42102,0
42103,0
42104,1
42105,0
42106,0
42107,1
42108,1
42109,1
42110,1
42111,0
42112,0
42113,1
42114,0
42115,1
42116,1
42117,1
42118,0
42119,0
42120,0
42121,0
42122,0
42123,0
42124,1
42125,0
42126,0
42127,0
42128,1
42129,0
42130,0
42131,0
42132,1
42133,0
42134,1
42135,1
42136,1
42137,0
42138,0
42139,1
42140,0
42141,1
42142,1
42143,1
42144,1
42145,1
42146,0
42147,0
42148,1
42149,0
42150,1
42151,1
42152,1
42153,0
42154,1
42155,1
42156,1
42157,1
42158,0
42159,0
42160,0
42161,1
42162,1
42163,0
42164,1
42165,0
42166,0
42167,0
42168,0
42169,1
42170,1
42171,1
42172,1
42173,0
42174,1
42175,0
42176,0
42177,1
42178,1
42179,0
42180,1
42181,1
42182,1
42183,1
42184,0
42185,1
42186,0
42187,0
42188,0
42189,1
42190,1
42191,0
42192,0
42193,1
42194,0
42195,1
42196,1
42197,0
42198,0
42199,1
42200,1
42201,1
42202,0
42203,1
42204,1
42205,0
42206,0
42207,1
42208,1
42209,1
42210,0
42211,0
42212,1
42213,1
42214,1
42215,0
42216,1
42217,1
42218,0
42219,1
42220,0
42221,1
42222,0
42223,0
42224,1
42225,0
42226,1
42227,1
42228,0
42229,0
42230,0
42231,1
42232,1
42233,1
42234,0
42235,0
42236,1
42237,0
42238,1
42239,0
42240,0
42241,0
42242,1
42243,0
42244,1
42245,1
42246,1
42247,0
42248,1
42249,1
42250,0
42251,1
42252,1
42253,0
42254,0
42255,1
42256,0
42257,0
42258,0
42259,1
42260,1
42261,0
42262,1
42263,1
42264,1
42265,1
42266,1
42267,0
42268,1
42269,1
42270,0
42271,0
42272,0
42273,0
42274,1
42275,1
42276,1
42277,1
42278,0
42279,1
42280,1
42281,1
42282,1
42283,1
42284,1
42285,1
42286,1
42287,1
42288,0
42289,0
42290,1
42291,0
42292,0
42293,0
42294,1
42295,0
42296,0
42297,1
42298,1
42299,1
42300,1
42301,1
42302,1
42303,0
42304,0
42305,1
42306,1
42307,1
42308,1
42309,0
42310,1
42311,1
42312,1
42313,1
42314,0
42315,1
42316,1
42317,0
42318,1
42319,1
42320,1
42321,1
42322,1
42323,0
42324,1
42325,1
42326,0
42327,1
42328,0
42329,1
42330,1
42331,0
42332,1
42333,0
42334,1
42335,0
42336,1
42337,0
42338,0
42339,0
42340,1
42341,0
42342,1
42343,1
42344,1
42345,1
42346,0
42347,0
42348,1
42349,0
42350,0
42351,1
42352,0
42353,0
42354,0
42355,1
42356,1
42357,0
42358,1
42359,0
42360,0
42361,1
42362,0
42363,1
42364,1
42365,0
42366,1
42367,1
42368,0
42369,0
42370,1
42371,1
42372,1
42373,0
42374,1
42375,1
42376,1
42377,1
42378,1
42379,1
42380,0
42381,0
42382,1
42383,0
42384,0
42385,0
42386,1
42387,1
42388,1
42389,1
42390,1
42391,1
42392,0
42393,1
42394,0
42395,1
42396,0
42397,1
42398,0
42399,1
42400,1
42401,1
42402,0
42403,0
42404,0
42405,0
42406,0
42407,1
42408,0
42409,0
42410,1
42411,1
42412,1
42413,1
42414,0
42415,1
42416,1
42417,0
42418,0
42419,0
42420,1
42421,1
42422,1
42423,1
42424,0
42425,1
42426,1
42427,1
42428,0
42429,0
42430,0
42431,0
42432,1
42433,1
42434,1
42435,1
42436,1
42437,1
42438,1
42439,1
42440,1
42441,1
42442,1
42443,0
42444,1
42445,1
42446,1
42447,1
42448,0
42449,0
42450,1
42451,1
42452,1
42453,1
42454,0
42455,1
42456,1
42457,1
42458,1
42459,1
42460,1
42461,1
42462,1
42463,1
42464,1
42465,0
42466,1
42467,0
42468,1
42469,0
42470,0
42471,1
42472,1
42473,0
42474,1
42475,1
42476,1
42477,0
42478,0
42479,1
42480,1
42481,1
42482,1
42483,1
42484,1
42485,1
42486,1
42487,0
42488,0
42489,0
42490,1
42491,1
42492,0
42493,1
42494,1
42495,1
42496,1
42497,0
42498,1
42499,0
42500,1
42501,0
42502,1
42503,1
42504,1
42505,0
42506,1
42507,0
42508,1
42509,1
42510,1
42511,1
42512,1
42513,0
42514,1
42515,1
42516,0
42517,1
42518,1
42519,0
42520,0
42521,1
42522,0
42523,1
42524,0
42525,0
42526,1
42527,0
42528,0
42529,1
42530,1
42531,1
42532,0
42533,0
42534,1
42535,1
42536,0
42537,1
42538,0
42539,0
42540,1
42541,1
42542,1
42543,1
42544,0
42545,1
42546,0
42547,0
42548,1
42549,0
42550,1
42551,0
42552,1
42553,1
42554,0
42555,1
42556,1
42557,0
42558,1
42559,1
42560,0
42561,1
42562,0
42563,1
42564,1
42565,1
42566,0
42567,0
42568,1
42569,1
42570,0
42571,1
42572,1
42573,1
42574,1
42575,1
42576,0
42577,0
42578,1
42579,1
42580,0
42581,0
42582,1
42583,1
42584,0
42585,0
42586,1
42587,0
42588,1
42589,1
42590,1
42591,0
42592,1
42593,0
42594,1
42595,0
42596,1
42597,1
42598,1
42599,1
42600,0
42601,1
42602,1
42603,0
42604,0
42605,0
42606,1
42607,1
42608,0
42609,0
42610,1
42611,1
42612,0
42613,1
42614,1
42615,0
42616,1
42617,1
42618,1
42619,0
42620,0
42621,0
42622,1
42623,0
42624,0
42625,0
42626,0
42627,0
42628,0
42629,0
42630,0
42631,1
42632,0
42633,0
42634,1
42635,0
42636,0
42637,1
42638,1
42639,1
42640,1
42641,1
42642,0
42643,1
42644,0
42645,1
42646,1
42647,0
42648,1
42649,1
42650,1
42651,1
42652,1
42653,0
42654,1
42655,1
42656,0
42657,1
42658,0
42659,1
42660,1
42661,1
42662,1
42663,1
42664,1
42665,1
42666,0
42667,0
42668,0
42669,1
42670,1
42671,0
42672,0
42673,1
42674,1
42675,1
42676,0
42677,1
42678,1
42679,1
42680,1
42681,0
42682,1
42683,1
42684,1
42685,0
42686,1
42687,0
42688,1
42689,1
42690,0
42691,0
42692,0
42693,1
42694,1
42695,0
42696,1
42697,0
42698,1
42699,1
42700,1
42701,1
42702,1
42703,1
42704,0
42705,0
42706,0
42707,0
42708,0
42709,1
42710,0
42711,0
42712,1
42713,1
42714,0
42715,1
42716,1
42717,0
42718,0
42719,1
42720,0
42721,1
42722,0
42723,1
42724,0
42725,0
42726,1
42727,1
42728,0
42729,0
42730,1
42731,1
42732,1
42733,0
42734,1
42735,1
42736,1
42737,1
42738,1
42739,0
42740,1
42741,0
42742,1
42743,0
42744,1
42745,1
42746,0
42747,0
42748,0
42749,1
42750,1
42751,1
42752,0
42753,1
42754,1
42755,0
42756,1
42757,1
42758,1
42759,1
42760,1
42761,0
42762,0
42763,0
42764,0
42765,1
42766,1
42767,1
42768,1
42769,0
42770,1
42771,0
42772,1
42773,0
42774,0
42775,0
42776,0
42777,1
42778,0
42779,1
42780,0
42781,0
42782,1
42783,0
42784,0
42785,1
42786,1
42787,1
42788,1
42789,0
42790,0
42791,1
42792,1
42793,0
42794,1
42795,1
42796,0
42797,0
42798,1
42799,1
42800,0
42801,1
42802,0
42803,0
42804,1
42805,0
42806,1
42807,1
42808,0
42809,0
42810,1
42811,1
42812,1
42813,0
42814,1
42815,1
42816,1
42817,0
42818,1
42819,1
42820,1
42821,1
42822,0
42823,1
42824,1
42825,1
42826,1
42827,1
42828,1
42829,0
42830,0
42831,0
42832,0
42833,1
42834,1
42835,1
42836,0
42837,0
42838,1
42839,0
42840,1
42841,1
42842,0
42843,1
42844,1
42845,1
42846,0
42847,1
42848,1
42849,1
42850,0
42851,1
42852,0
42853,0
42854,0
42855,1
42856,1
42857,0
42858,1
42859,1
42860,1
42861,1
42862,1
42863,1
42864,0
42865,1
42866,1
42867,0
42868,1
42869,1
42870,1
42871,1
42872,1
42873,1
42874,1
42875,0
42876,1
42877,0
42878,1
42879,0
42880,1
42881,0
42882,0
42883,1
42884,1
42885,1
42886,1
42887,0
42888,0
42889,0
42890,1
42891,1
42892,1
42893,0
42894,0
42895,0
42896,1
42897,1
42898,1
42899,1
42900,1
42901,0
42902,1
42903,1
42904,1
42905,1
42906,1
42907,1
42908,1
42909,1
42910,1
42911,1
42912,0
42913,1
42914,0
42915,1
42916,0
42917,1
42918,1
42919,1
42920,1
42921,0
42922,1
42923,1
42924,1
42925,1
42926,1
42927,1
42928,1
42929,1
42930,0
42931,0
42932,0
42933,1
42934,0
42935,0
42936,1
42937,1
42938,1
42939,1
42940,1
42941,0
42942,1
42943,1
42944,1
42945,1
42946,0
42947,1
42948,0
42949,1
42950,1
42951,1
42952,1
42953,1
42954,0
42955,1
42956,0
42957,1
42958,1
42959,1
42960,0
42961,0
42962,0
42963,0
42964,1
42965,1
42966,1
42967,1
42968,1
42969,0
42970,1
42971,1
42972,0
42973,1
42974,0
42975,0
42976,0
42977,1
42978,1
42979,1
42980,0
42981,0
42982,0
42983,1
42984,0
42985,1
42986,1
42987,0
42988,1
42989,1
42990,1
42991,1
42992,1
42993,1
42994,1
42995,0
42996,0
42997,1
42998,1
42999,0
43000,0
43001,0
43002,0
43003,0
43004,1
43005,0
43006,0
43007,0
43008,1
43009,1
43010,0
43011,1
43012,1
43013,0
43014,0
43015,0
43016,0
43017,1
43018,0
43019,1
43020,1
43021,1
43022,1
43023,1
43024,1
43025,1
43026,0
43027,0
43028,0
43029,0
43030,0
43031,1
43032,1
43033,1
43034,1
43035,1
43036,1
43037,0
43038,1
43039,0
43040,0
43041,0
43042,1
43043,1
43044,0
43045,0
43046,1
43047,1
43048,0
43049,0
43050,0
43051,0
43052,1
43053,0
43054,1
43055,1
43056,1
43057,1
43058,0
43059,1
43060,1
43061,1
43062,1
43063,1
43064,1
43065,1
43066,1
43067,0
43068,0
43069,0
43070,0
43071,0
43072,0
43073,1
43074,1
43075,0
43076,1
43077,1
43078,0
43079,0
43080,1
43081,0
43082,0
43083,0
43084,1
43085,1
43086,1
43087,1
43088,1
43089,1
43090,1
43091,0
43092,1
43093,0
43094,1
43095,1
43096,1
43097,0
43098,0
43099,0
43100,0
43101,1
43102,0
43103,1
43104,1
43105,1
43106,0
43107,1
43108,0
43109,1
43110,0
43111,1
43112,1
43113,1
43114,1
43115,1
43116,1
43117,0
43118,0
43119,1
43120,0
43121,1
43122,1
43123,1
43124,1
43125,1
43126,1
43127,0
43128,0
43129,0
43130,0
43131,1
43132,0
43133,0
43134,1
43135,1
43136,0
43137,0
43138,1
43139,1
43140,0
43141,0
43142,0
43143,1
43144,1
43145,0
43146,0
43147,0
43148,0
43149,1
43150,1
43151,1
43152,0
43153,0
43154,1
43155,0
43156,0
43157,1
43158,1
43159,0
43160,0
43161,1
43162,1
43163,0
43164,0
43165,0
43166,1
43167,1
43168,0
43169,1
43170,1
43171,1
43172,1
43173,0
43174,1
43175,1
43176,0
43177,1
43178,1
43179,0
43180,1
43181,0
43182,0
43183,0
43184,0
43185,0
43186,0
43187,1
43188,0
43189,1
43190,0
43191,1
43192,0
43193,0
43194,0
43195,0
43196,0
43197,0
43198,1
43199,1
43200,1
43201,0
43202,1
43203,0
43204,0
43205,1
43206,0
43207,0
43208,0
43209,1
43210,1
43211,1
43212,1
43213,0
43214,0
43215,1
43216,0
43217,1
43218,1
43219,1
43220,1
43221,1
43222,1
43223,1
43224,0
43225,0
43226,0
43227,0
43228,0
43229,0
43230,0
43231,1
43232,0
43233,0
43234,0
43235,0
43236,0
43237,1
43238,0
43239,1
43240,0
43241,1
43242,0
43243,0
43244,0
43245,0
43246,1
43247,0
43248,0
43249,0
43250,1
43251,1
43252,0
43253,0
43254,1
43255,1
43256,0
43257,0
43258,0
43259,0
43260,0
43261,0
43262,0
43263,0
43264,0
43265,0
43266,0
43267,1
43268,1
43269,0
43270,1
43271,1
43272,1
43273,1
43274,0
43275,0
43276,1
43277,1
43278,1
43279,0
43280,0
43281,0
43282,0
43283,1
43284,1
43285,1
43286,1
43287,1
43288,1
43289,0
43290,0
43291,1
43292,1
43293,0
43294,1
43295,1
43296,0
43297,0
43298,1
43299,1
43300,0
43301,1
43302,1
43303,1
43304,0
43305,1
43306,1
43307,1
43308,0
43309,0
43310,0
43311,1
43312,0
43313,1
43314,1
43315,1
43316,1
43317,1
43318,1
43319,0
43320,1
43321,1
43322,1
43323,0
43324,0
43325,1
43326,1
43327,0
43328,0
43329,1
43330,1
43331,0
43332,0
43333,0
43334,1
43335,1
43336,0
43337,0
43338,0
43339,0
43340,0
43341,1
43342,1
43343,1
43344,1
43345,1
43346,1
43347,0
43348,1
43349,1
43350,1
43351,1
43352,1
43353,1
43354,0
43355,1
43356,1
43357,0
43358,1
43359,1
43360,0
43361,1
43362,0
43363,1
43364,0
43365,0
43366,1
43367,0
43368,1
43369,0
43370,1
43371,1
43372,0
43373,1
43374,1
43375,1
43376,0
43377,1
43378,0
43379,1
43380,1
43381,1
43382,1
43383,1
43384,0
43385,1
43386,1
43387,0
43388,0
43389,0
43390,1
43391,1
43392,0
43393,0
43394,1
43395,1
43396,1
43397,1
43398,1
43399,0
43400,0
43401,1
43402,0
43403,0
43404,0
43405,1
43406,1
43407,1
43408,1
43409,1
43410,0
43411,1
43412,0
43413,1
43414,1
43415,0
43416,0
43417,1
43418,0
43419,1
43420,1
43421,0
43422,0
43423,1
43424,1
43425,0
43426,1
43427,1
43428,0
43429,1
43430,0
43431,1
43432,1
43433,1
43434,0
43435,0
43436,1
43437,1
43438,0
43439,1
43440,1
43441,1
43442,1
43443,1
43444,1
43445,1
43446,0
43447,1
43448,1
43449,0
43450,1
43451,1
43452,0
43453,0
43454,1
43455,0
43456,1
43457,0
43458,1
43459,1
43460,0
43461,1
43462,1
43463,0
43464,1
43465,0
43466,1
43467,0
43468,0
43469,1
43470,0
43471,1
43472,0
43473,0
43474,1
43475,0
43476,0
43477,1
43478,1
43479,0
43480,1
43481,1
43482,0
43483,0
43484,0
43485,1
43486,1
43487,0
43488,0
43489,0
43490,1
43491,1
43492,1
43493,0
43494,1
43495,1
43496,1
43497,0
43498,0
43499,1
43500,1
43501,1
43502,1
43503,1
43504,0
43505,1
43506,1
43507,1
43508,1
43509,1
43510,1
43511,1
43512,1
43513,1
43514,1
43515,1
43516,1
43517,0
43518,1
43519,1
43520,1
43521,0
43522,1
43523,1
43524,0
43525,1
43526,0
43527,1
43528,1
43529,1
43530,1
43531,0
43532,1
43533,0
43534,1
43535,0
43536,1
43537,1
43538,1
43539,1
43540,1
43541,0
43542,1
43543,1
43544,1
43545,0
43546,1
43547,1
43548,0
43549,0
43550,0
43551,1
43552,1
43553,0
43554,0
43555,1
43556,1
43557,0
43558,1
43559,1
43560,0
43561,0
43562,0
43563,1
43564,0
43565,0
43566,0
43567,1
43568,1
43569,1
43570,1
43571,0
43572,0
43573,1
43574,1
43575,1
43576,1
43577,0
43578,1
43579,0
43580,0
43581,1
43582,0
43583,0
43584,1
43585,1
43586,1
43587,0
43588,1
43589,0
43590,1
43591,1
43592,1
43593,0
43594,1
43595,1
43596,0
43597,1
43598,1
43599,1
43600,1
43601,1
43602,0
43603,0
43604,0
43605,1
43606,0
43607,0
43608,1
43609,1
43610,1
43611,1
43612,1
43613,1
43614,1
43615,1
43616,1
43617,0
43618,1
43619,0
43620,0
43621,0
43622,1
43623,1
43624,1
43625,1
43626,1
43627,0
43628,1
43629,0
43630,0
43631,0
43632,1
43633,0
43634,0
43635,1
43636,1
43637,0
43638,0
43639,0
43640,0
43641,1
43642,1
43643,0
43644,0
43645,1
43646,1
43647,0
43648,1
43649,1
43650,0
43651,1
43652,1
43653,0
43654,1
43655,0
43656,1
43657,1
43658,0
43659,1
43660,0
43661,1
43662,0
43663,1
43664,0
43665,1
43666,1
43667,0
43668,1
43669,0
43670,0
43671,1
43672,0
43673,0
43674,1
43675,0
43676,0
43677,1
43678,1
43679,1
43680,0
43681,1
43682,1
43683,1
43684,0
43685,1
43686,0
43687,1
43688,1
43689,1
43690,0
43691,1
43692,1
43693,1
43694,1
43695,1
43696,1
43697,1
43698,1
43699,1
43700,0
43701,1
43702,0
43703,1
43704,0
43705,0
43706,1
43707,0
43708,1
43709,1
43710,1
43711,0
43712,0
43713,1
43714,0
43715,1
43716,0
43717,0
43718,1
43719,1
43720,0
43721,0
43722,0
43723,0
43724,0
43725,1
43726,0
43727,1
43728,0
43729,0
43730,0
43731,0
43732,1
43733,1
43734,0
43735,0
43736,1
43737,1
43738,0
43739,1
43740,1
43741,1
43742,0
43743,0
43744,1
43745,0
43746,1
43747,0
43748,0
43749,1
43750,0
43751,1
43752,1
43753,1
43754,1
43755,0
43756,0
43757,1
43758,0
43759,1
43760,0
43761,0
43762,1
43763,1
43764,1
43765,0
43766,0
43767,1
43768,1
43769,1
43770,0
43771,0
43772,1
43773,1
43774,1
43775,1
43776,1
43777,0
43778,1
43779,0
43780,0
43781,0
43782,1
43783,1
43784,1
43785,1
43786,1
43787,0
43788,0
43789,0
43790,1
43791,1
43792,0
43793,1
43794,0
43795,0
43796,0
43797,0
43798,0
43799,0
43800,1
43801,1
43802,1
43803,0
43804,1
43805,1
43806,0
43807,0
43808,1
43809,1
43810,1
43811,0
43812,1
43813,0
43814,0
43815,1
43816,0
43817,1
43818,1
43819,1
43820,1
43821,1
43822,1
43823,0
43824,1
43825,0
43826,0
43827,1
43828,1
43829,0
43830,1
43831,0
43832,1
43833,1
43834,1
43835,1
43836,0
43837,0
43838,1
43839,1
43840,0
43841,1
43842,1
43843,1
43844,1
43845,0
43846,1
43847,1
43848,0
43849,1
43850,0
43851,0
43852,1
43853,1
43854,1
43855,0
43856,1
43857,1
43858,0
43859,0
43860,1
43861,1
43862,0
43863,1
43864,1
43865,0
43866,0
43867,1
43868,1
43869,1
43870,1
43871,1
43872,1
43873,1
43874,0
43875,1
43876,0
43877,1
43878,1
43879,1
43880,1
43881,0
43882,0
43883,1
43884,0
43885,1
43886,1
43887,0
43888,0
43889,1
43890,0
43891,1
43892,0
43893,1
43894,1
43895,1
43896,0
43897,1
43898,1
43899,0
43900,1
43901,1
43902,1
43903,0
43904,1
43905,1
43906,0
43907,0
43908,1
43909,1
43910,0
43911,1
43912,1
43913,1
43914,0
43915,1
43916,1
43917,1
43918,1
43919,1
43920,1
43921,1
43922,0
43923,1
43924,0
43925,0
43926,1
43927,1
43928,1
43929,1
43930,0
43931,0
43932,1
43933,0
43934,1
43935,1
43936,1
43937,0
43938,1
43939,1
43940,1
43941,0
43942,1
43943,1
43944,0
43945,0
43946,0
